water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.5902346813581453,0.039517734872993204,-0.1970912607306798,-0.6676940432353515,-0.4469238017327509,-0.10375791783451885,-0.32347451513358844,-0.15333992101974087,-0.025256931843572233,0.03322002531864967
-0.2056270391983082,0.9395398771942441,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.20439691308801317,0.03867624567981406,-0.18438333851481625,1.0816348467676737,0.9328614362479599
-0.397945901823013,-0.5819089407794503,-0.07764733300508297,0.990574487336573,1.1168983378370405,-0.07356621925847055,-0.4099582789099233,0.03556257692901577,-0.5214439823805652,-0.5352355914396358
-0.008819585524911822,0.21201596423528593,0.046390591940729135,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.08191812756798152,-0.1876858297376966,0.3580990048901413,0.2512906714322279
1.124031739917918,-0.6050049380162427,-0.1787152718498188,-0.4807442967433484,-0.14424854891279132,-0.18762374721243077,-0.305457064346852,-0.008030307213004987,-0.5268409863293021,-0.5533148159523537
0.19109535425911697,-0.023996257528185624,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.11807557616479299,-0.1738153666015991,-0.12763135049617408,-0.04949642665546617
-0.8478408353957065,-0.5804654409521508,0.023420605839652796,1.4174835404730737,0.2593184548471548,0.3893731589076034,-0.3180692798975675,0.07981595931561261,-0.48636345671377584,-0.5425952757545476
0.8971852538417405,-0.7204849242002043,-0.3762571523190751,-0.07770977833201682,-0.24514029985277783,-0.22452471213871203,-0.330681495448283,-0.23458120510259772,-0.5752453654945356,-0.6174720640019097
-1.9668811114579472,1.9110152609668214,0.22096248630890908,1.4939629822198024,-0.24514029985277783,-0.09369401830916942,-0.22618028088521164,0.3777006676194211,0.05603544013427643,-0.5425952757545476
1.0425465485724417,-0.7154326748046559,-0.3463961703876759,-0.2674920967405655,-0.371254988527761,-0.23794324483917795,-0.21897330057051706,-0.2325997103688695,-0.5732214890137594,-0.6150721669426994
0.24979231412662123,0.5209249272773834,-0.24762523015304772,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,-0.05861798856856273,-0.17909935255820766,0.7288057136190029,0.7754281891637625
-1.8412005620945855,-0.4808639528684838,0.7492721666336645,2.370441663825168,0.36021020578714147,0.0539098413959556,-0.10726510569275112,0.6927583302822075,-0.4337426682135917,-0.38020224141464887
-1.813578463333407,-0.6613014312809239,0.4966023195218248,2.5403959788178985,5.329128939581478,-0.13730424958568363,0.3413694188969863,0.1326558188816984,-0.558042415407937,-0.594753038508052
-1.8515588491300274,0.2697559573272668,-0.14655729130831194,2.2854645063288026,-0.1694714866477879,-0.12724035006033418,-0.37031988717910314,0.033581082195287555,0.007799717342440931,0.6074353950190401
-0.2460243586365317,0.5844389196785622,0.26001146268073877,-0.3856508109736065,0.2593184548471548,-0.060147686558004634,-0.13429128187285577,0.35128073783637825,-0.08276875517229912,0.10057713611381948
-0.19630458086641037,1.3199020816876679,-0.2568132245934782,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.18293839899704417,-0.19627230691718556,1.0546498270239895,1.4448394755461627
1.0605009127672076,-0.7168761746319554,-0.3923361425898285,-0.2557571559434484,-0.3964779262627577,-0.2446525111894109,-0.3685181421004295,-0.2325997103688695,-0.5725468635201673,-0.6181120365510324
1.220363809347528,-0.721206674113854,-0.4153061286909048,-0.43380453355488,-0.4469238017327509,-0.25807104388987684,-0.5450891598104466,-0.22665522616768485,-0.5762573037349238,-0.6190719953747166
0.15794883574570284,-0.7262589235094024,-0.4428701120121964,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5468909048891203,-0.23458120510259772,-0.5762573037349238,-0.6190719953747166
0.06783173853735826,0.17087621915724957,-0.22235824544186378,-0.7130151939000796,-0.4469238017327509,-0.19097838038754725,-0.07123020411927823,-0.1949513104280334,-0.004512197915614973,0.12649602435329096
-1.8239367503688488,0.2675907075863174,0.06017258360137493,2.189561714297191,0.41065608125713465,0.3055073295296914,-0.34509545607767217,0.21852059067658774,-0.08512994439987152,0.25849036260985886
0.11202709655524377,0.632796163893096,0.4920083223016097,-0.7024942124957677,-0.4469238017327509,-0.24800714436452737,-0.03879879270315264,0.6101960497101985,0.484759941312059,0.8466251352536689
1.02562801308122,-0.706049925927209,-0.3601781620483217,-0.25090131837222757,-0.09380267344279805,-0.25136177753964384,-0.26762041769470546,-0.23524170334717381,-0.5733901453871574,-0.5976329149791043
1.0694780948645908,-0.600674438534344,-0.3326141787270301,-0.4075020800441004,-0.2199173621177812,-0.21781544578847908,-0.3739233773364504,-0.20551928234125055,-0.4944589626368811,-0.5091567100628837
1.1975755778695554,-0.7046064260999094,-0.33720817594724534,-0.4690093559462313,0.08275789070217845,-0.24800714436452737,-0.17032618344632866,-0.2325997103688695,-0.571703581653177,-0.6185920159628745
1.1609762970109945,-0.7175979245456052,-0.4176031273010125,-0.3872694234973468,-0.4469238017327509,-0.24800714436452737,-0.5360804344170784,-0.22665522616768485,-0.5722095507733711,-0.6166720983155062
0.3868669792289691,0.04601348409584104,-0.23843723571261718,-0.7012802531029626,-0.4469238017327509,-0.23458861166406147,0.01345181457838304,-0.18174134553651194,0.19112919522609537,0.2965687292826626
0.741465672075597,-0.6360401843031823,-0.21087325239132562,-0.15459387320968043,-0.4469238017327509,0.3021526963545749,-0.1559122228169395,-0.19164881920515303,-0.44032026677611463,-0.5641943492874405
-1.2746022612559131,-0.5718044419883536,0.08543956831255885,1.7930016459808205,0.3349872680521448,-0.11382181735986828,-0.2982500840321574,0.24031703274759814,-0.49159180428911464,-0.5573146443843708
0.8087945378059694,-0.6064484378435421,-0.07764733300508297,-0.26101764664560434,-0.01813386023780813,-0.22452471213871203,-0.3216727700549148,-0.03643173172977609,-0.46494409729222647,-0.5102766620238485
-1.9074935991214137,4.208345236114008,0.1497555293955725,-0.18372889863700562,0.4863248944621247,-0.21781544578847908,0.525147416921698,-0.23392070685802166,0.24999026954200654,2.383039232560119
-1.6840998753903833,-0.7262589235094024,-0.1718242760194959,2.892848855862346,-0.4469238017327509,-0.27148957659034273,-0.543287414731773,0.04745154533138507,-0.5762573037349238,-0.6190719953747166
0.8188075486068964,0.023639236772698562,-0.32802018150681483,-0.5216142629677907,-0.4469238017327509,0.08745617314712037,-0.31266404466154657,-0.1949513104280334,0.6097343139999964,-0.0878947796028314
-0.18042187407873297,1.106264107247339,0.21866548769880148,-0.5895959889648827,-0.4469238017327509,-0.21110617943824614,-0.2568099472226636,0.587739109394612,1.0276648072803052,1.2016499068795166
0.7842799251554233,-0.3971409628851117,-0.06616233995454486,-0.49531180945701103,-0.2199173621177812,-0.20439691308801317,-0.21717155549184342,0.03754407166274399,-0.4463918962184436,-0.4451594551506084
1.2082791411395122,-0.7161544247183057,0.04868759055083671,-0.5398236538598689,0.2845413925821515,-0.17085058133684838,-0.24419773167194808,0.20134763631760988,-0.570522987039391,-0.6169920845900676
0.33127750547209756,-0.21598173455902184,-0.25451622598337065,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.03146926536511948,-0.18240184378108804,-0.2738564262322628,-0.2741267913975525
1.0439276535105009,-0.6454229331806292,-0.3486931689977835,-0.36258558251030737,-0.1694714866477879,-0.18091448086219783,-0.4009495535165551,-0.21278476303158736,-0.5253230789687199,-0.5547547541878798
0.48872346841081465,-0.3899234637486141,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.03159181238845806,-0.2041982858520984,-0.22376548333304908,-0.24228815707869558
0.512202252357816,-0.173398489653686,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,-0.12348081140081392,-0.19693280516176162,-0.23489680397731877,-0.1974900786401029
-0.7777497597892162,-0.5891264399159478,0.1750225141067565,1.3223900547033318,0.3097643303171482,0.44304728970946694,-0.24599947675062173,-0.02124027210452643,-0.5340932103854172,-0.47523816495937776
0.41207214434854406,-0.05864025338337414,-0.21317025100143325,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.15411047773826586,-0.19363031393888125,-0.12763135049617408,-0.007898210962487245
0.8250225208281617,-0.721206674113854,-0.2361402371025096,-0.06476087814209452,0.3349872680521448,-0.1842691140373143,0.10353906851206525,-0.20551928234125055,-0.5727155198935653,-0.616832091452787
-1.0746873214718844,0.002708489276855449,-0.008737374701854072,1.581368058501778,0.03231201523218513,-0.22452471213871203,-0.39194082812318687,0.05801951724460223,-0.31467126859458516,-0.23972826688220458
1.0822533155416358,-0.7082151756681583,-0.3463961703876759,-0.3269761069880211,-0.06857973570780139,-0.25136177753964384,-0.2081628300984752,-0.23524170334717381,-0.5730528326403612,-0.6083524551769104
-0.34028477065905294,1.0867768595787954,-0.24303123293283244,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.13068779171550848,-0.19230931744972912,1.110306430245338,1.1184534754935584
0.5291207878490377,-0.33795746996583137,0.36337640013558226,-0.6555544493072993,-0.4469238017327509,-0.2446525111894109,0.011650069499709396,0.5084793200454835,-0.2576654143860523,-0.2077296394260669
1.2100055223120858,-0.7219284240275038,-0.3096441926259538,-0.490051318754855,0.03231201523218513,-0.1104671841847518,-0.19735235962643333,-0.0668146509802754,-0.5762573037349238,-0.6160321257663834
-0.843352244347015,-0.38703646409401504,0.08314256970245117,1.3547623051781377,1.4447965283919968,0.0841015399720039,-0.06041973364723637,0.10887788207695978,-0.4352605755741739,-0.4272402237751713
-0.8468050066921623,-0.7190414243729047,-0.35328716621799877,1.9738815955087978,-0.3460320507927644,-0.25136177753964384,-0.47301935666350087,-0.20750077707497877,-0.5732214890137594,-0.6139522149817345
0.0005028728069857589,-0.16834624025813766,-0.21087325239132562,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.04240228286049993,-0.20551928234125055,-0.12712538137598006,-0.10229416195809332
-1.9364968028206513,1.4772435628633156,0.0785485724822359,1.5271445389564782,0.461101956727128,-0.009828188931257474,0.06750416693859236,0.0005561699664839503,1.2334255828258973,1.4768381030023001
-0.24464325369847278,0.997279870286225,-0.14655729130831194,-0.7130151939000796,-0.4469238017327509,-0.19433301356266375,-0.26401692753735817,-0.20287728936294627,1.4408729221054697,0.8528648676076157
-0.039203894162208174,-0.1221542457845531,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.05501449841121544,-0.19825380165091377,-0.04161660006318077,-0.0493364335181855
-1.7203538800144298,-0.05503150381512529,-0.35328716621799877,2.5403959788178985,0.08275789070217845,-0.2144608126133626,-0.24780122182929537,-0.21806874898819592,0.3446064950182992,-0.1246932011773897
0.10512157186494907,-0.7082151756681583,-0.07764733300508297,0.7109591738604382,-0.19469442438278456,-0.14401351593591658,0.5828032594392546,-0.2306182156351413,-0.5663065777044402,-0.6110723385106821
-1.9102558089975314,-0.004509009859642128,0.33581241681429064,2.66583844940777,0.5619937076671145,-0.2446525111894109,-0.3775268674937977,0.4516764710119412,1.110306430245338,-0.6190719953747166
-0.4587145190976054,0.12179722502906591,0.15434952661578777,0.45157651693105727,0.13320376617217167,0.2484785655527113,-0.20996457517714884,0.18747717318151236,0.19720082466842437,0.07577819983531275
-0.07027875526853385,-0.2693912281691041,0.002747618348684095,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.13957397008553812,-0.19098832096057697,-0.14955667903791756,-0.24148819139229216
0.5463845995747741,-0.3126962229880897,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.231233978488945,0.0729094021746133,-0.17777835606905554,-0.15933874869500303,-0.15829176000633424
-1.9233763059090914,1.6316980443843643,0.055578586381159666,1.4781815101133344,0.3349872680521448,-0.019892088456606907,-0.07483369427662552,-0.0859691000729815,2.081429828271173,1.3515634765115214
0.04366240212132704,-0.044927005024028736,-0.08224133022529824,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.000839599027667532,-0.19098832096057697,0.011847470303993564,0.04713942826206951
-0.36134662096445147,1.4093990709802382,-0.18330926907003406,-0.7130151939000796,-0.4469238017327509,-0.20775154626312964,-0.06402322380458365,-0.18504383675939232,1.5656786384200088,1.3200448284672255
1.2680119297105608,-0.6981106768770616,-0.3234261842865996,-0.5596516572756874,-0.1694714866477879,-0.19768764673778022,-0.23158551612123257,-0.23458120510259772,-0.5654632958374501,-0.6153921532172607
-0.25465626449939993,0.5822736699376129,-0.22006124683175615,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.01345181457838304,-0.19693280516176162,0.729143026365799,0.6576732401251761
0.7639086273190546,-0.6865626782586655,-0.0868353274455135,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.08191812756798152,-0.06285166151281897,-0.5575364462877428,-0.6072325032159457
1.4244220639457335,-0.7262589235094024,-0.42679112174144296,-0.6668847369734814,-0.4469238017327509,-0.26813494341522626,-0.5216664737876893,-0.21344526127616342,-0.5762573037349238,-0.6190719953747166
0.0018839777450446505,0.5476296740824244,-0.1970912607306798,-0.7130151939000796,-0.4469238017327509,-0.12388571688521771,-0.10185987045673019,-0.17051287537871873,0.4729539951741972,0.6042355322734262
0.4369320332336051,-0.5761349414702522,-0.11439931076680511,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.10185987045673019,-0.07804312113806863,-0.47624407430989424,-0.5189162914370057
-0.9158602535951084,-0.7046064260999094,-0.4221971245212277,1.1807614588760567,-0.4469238017327509,-0.26813494341522626,-0.49644204268625824,-0.22995771739056522,-0.558379728154733,-0.6155521463545415
1.1834192522544515,-0.6511969324898274,-0.37166315509885983,-0.4463487806138673,-0.3460320507927644,0.35918146033155507,-0.46040714111278536,-0.19363031393888125,-0.5762573037349238,-0.5190762845742863
1.207588588670483,-0.7190414243729047,-0.12358730520723565,-0.506642097123193,-0.11902561117779464,-0.24800714436452737,-0.21356806533449613,0.5395227375405588,-0.5745707400009435,-0.6181120365510324
-1.9219952009710324,1.7262472830724827,0.4598503417601027,1.465232609923412,0.3349872680521448,-0.2010422799128967,1.6043927190472107,0.11284087154441622,-0.002825634181634747,2.414877866878976
-0.1289757151360381,0.8370513894559782,-0.23154623988229434,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.03519530254580535,-0.20089579462921806,1.012317077301085,1.025177476458917
0.7511334066420094,-0.7190414243729047,-0.3900391439797209,0.09386314918445372,-0.11902561117779464,-0.2614256770649933,-0.3847338478084923,-0.23127871387971738,-0.5745707400009435,-0.6134722355698924
0.5232510918622877,-0.4786987031275346,0.3725643945760128,-0.6717405745447024,-0.4469238017327509,-0.25136177753964384,0.0729094021746133,0.48866437270820123,-0.4067576484699075,-0.3995614110256122
0.5501826381544361,-0.5133426989827231,-0.1970912607306798,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.008046579342362109,-0.20221679111837018,-0.3740383120306904,-0.40372123259491005
0.22665880641413425,-0.39281046340321313,-0.16723027879928062,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.21704900846850483,-0.18372284027024016,-0.27790417919381544,-0.2856462972817621
1.3015037244584895,-0.700275926618011,-0.3096441926259538,-0.6041635016785454,-0.19469442438278456,-0.21110617943824614,-0.07483369427662552,-0.2332602086134456,-0.5641140448502658,-0.6144321943935765
-1.8412005620945855,-0.5530389442334599,1.8288615133842512,2.4513722900121824,1.091675400102044,0.15119420347433346,1.7539375605771232,1.6392523147597189,-0.41029943231126603,-0.43443991495280226
-1.0884983708524736,-0.3004264744560438,0.06017258360137493,1.5692284645737258,1.2430130265120238,-0.15072278228614952,0.07110765709593965,0.016408127836309683,-0.4288516333850489,-0.415560724753681
