Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
78.14,19.44,0.96,0.95,0.0,0.0,0.0,17.0,1.63,23.0,139.0,179.0,247.0,0.69,0.05,0.019,70.6,0.0,0.03,0.084,10.136,0.148,0.319,4.0,0.0,4.0,4.0,29.3,2.55,57.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.33,1.2,47.0,0.2,0.211,0.107,0.277,36.0,28.35,85.0,0.0
43.5,3.3,11.2,0.8,41.1,2.2,25.75,15.0,0.42,9.0,33.0,149.0,135.0,0.19,0.03,0.19,6.1,1.7,0.04,0.025,0.33,0.27,0.046,28.0,22.0,6.0,44.0,17.4,0.22,30.0,6.0,6.0,1.0,5.0,3.0,0.0,42.0,1.42,0.0,0.0,2.9,2.044,3.267,5.315,6.0,28.35,71.0,0.0
80.38,2.32,1.37,0.86,15.06,2.3,2.42,3.0,0.28,13.0,46.0,142.0,185.0,0.31,0.031,0.066,0.7,2.1,0.015,0.016,0.883,0.355,0.065,36.0,0.0,36.0,36.0,16.3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.07,0.0,0.0,0.0,0.161,0.223,0.415,0.0,164.0,298.0,0.0
62.67,27.96,8.34,1.27,0.0,0.0,0.0,14.0,3.07,24.0,228.0,394.0,89.0,9.88,0.113,0.016,32.3,0.0,0.1,0.31,4.51,1.07,0.399,7.0,0.0,7.0,7.0,105.2,5.35,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,4.0,1.6,3.451,3.746,0.573,98.0,85.0,199.0,19.0
87.2,0.92,0.44,0.42,11.02,1.6,9.02,13.0,0.53,9.0,16.0,124.0,1.0,0.1,0.09,0.057,0.0,1.7,0.044,0.034,0.137,0.178,0.067,5.0,0.0,5.0,5.0,5.6,0.0,870.0,44.0,0.0,0.0,522.0,0.0,0.0,61.0,0.05,0.0,0.0,1.5,0.1,0.12,0.132,0.0,155.0,510.0,0.0
86.99,1.78,1.71,1.09,8.44,0.6,0.73,9.0,0.45,3.0,23.0,88.0,367.0,0.3,0.055,0.1,2.0,0.0,0.034,0.036,0.745,0.075,0.035,8.0,5.0,3.0,11.0,8.2,0.08,219.0,12.0,1.0,30.0,114.0,2.0,2929.0,21.0,0.31,0.0,0.0,0.0,0.635,0.69,0.27,2.0,244.0,593.0,0.0
6.45,5.65,16.57,1.14,70.2,3.8,28.92,41.0,2.19,64.0,176.0,237.0,251.0,1.3,0.273,1.263,11.1,0.0,0.169,0.082,0.765,0.341,0.066,16.0,0.0,16.0,16.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,16.4,6.061,6.967,1.576,0.0,43.0,28.0,0.0
65.77,19.03,10.44,4.32,0.44,0.0,0.0,20.0,2.15,20.0,192.0,330.0,1374.0,3.84,0.073,0.022,15.7,0.9,0.101,0.165,3.223,0.32,0.391,6.0,0.0,6.0,6.0,62.7,2.9,39.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.57,0.3,10.0,0.3,2.794,4.436,0.258,55.0,57.0,28.35,0.0
3.51,11.73,0.54,10.77,73.45,0.0,73.45,2054.0,1.24,199.0,1349.0,2289.0,968.0,6.31,0.05,0.015,27.3,0.9,0.622,2.06,1.16,5.632,0.62,33.0,0.0,33.0,33.0,225.0,2.5,59.0,17.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.149,0.021,3.0,57.0,2.9,0.0
30.91,31.8,26.94,6.72,3.63,0.0,0.73,1064.0,0.77,41.0,760.0,86.0,1433.0,2.58,0.03,0.02,14.5,0.0,0.037,0.37,0.077,0.424,0.085,7.0,0.0,7.0,7.0,15.4,1.12,415.0,96.0,90.0,0.0,69.0,0.0,0.0,0.0,0.23,0.5,20.0,2.2,17.115,7.838,0.593,104.0,28.35,142.0,0.0
87.58,0.0,0.07,2.35,10.0,0.0,9.0,5.0,0.04,2.0,1.0,11.0,2.0,0.02,0.0,0.011,0.2,0.0,0.0,0.0,0.015,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.008,0.012,0.014,0.0,209.0,1.1,0.0
70.83,23.4,0.93,5.06,0.0,0.0,0.0,18.0,0.5,23.0,132.0,423.0,1019.0,0.49,0.315,0.034,13.5,0.0,0.032,0.101,2.4,0.104,0.389,7.0,0.0,7.0,7.0,95.0,3.26,190.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.21,12.8,512.0,0.1,0.228,0.278,0.293,33.0,136.0,28.35,0.0
71.19,20.96,6.95,0.96,0.0,0.0,0.0,15.0,2.24,18.0,193.0,317.0,82.0,7.44,0.093,0.014,21.3,0.0,0.07,0.187,4.167,0.71,0.357,3.0,0.0,3.0,3.0,74.0,3.24,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,3.03,3.55,0.34,70.0,85.0,331.0,22.0
87.0,0.8,0.0,0.07,12.13,0.7,0.01,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,15.0,0.0
63.28,29.12,4.51,0.97,0.0,0.0,0.0,21.0,2.06,34.0,218.0,205.0,90.0,5.32,0.119,0.011,20.7,0.0,0.083,0.35,3.77,0.48,0.177,5.0,0.0,5.0,5.0,146.8,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.8,33.0,1.4,1.658,2.194,0.292,92.0,85.0,187.0,51.0
90.07,0.72,0.09,0.3,8.82,4.9,1.8,12.0,0.6,12.0,18.0,150.0,4.0,0.16,0.048,0.06,0.7,20.2,0.02,0.029,0.2,0.135,0.042,12.0,0.0,12.0,12.0,13.6,0.0,21.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.46,0.0,0.0,0.3,0.021,0.005,0.043,0.0,120.0,130.0,8.0
71.79,20.35,6.88,1.0,0.0,0.0,0.0,12.0,2.52,19.0,202.0,340.0,82.0,7.65,0.095,0.01,22.5,0.0,0.08,0.25,3.827,0.88,0.418,3.0,0.0,3.0,3.0,71.4,4.35,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,2.9,3.57,0.37,68.0,85.0,1432.0,17.0
63.52,28.55,7.39,1.18,0.06,0.0,0.0,14.0,1.09,30.0,223.0,239.0,103.0,2.48,0.093,0.014,29.8,0.0,0.045,0.281,9.573,0.948,0.616,9.0,0.0,9.0,9.0,87.4,1.02,39.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.07,0.4,15.0,0.0,2.155,2.647,2.119,109.0,85.0,3812.0,31.0
87.78,1.38,3.48,0.32,7.39,0.0,7.39,51.0,1.18,5.0,28.0,71.0,18.0,0.66,0.049,0.009,1.8,7.9,0.053,0.092,0.657,0.328,0.039,11.0,11.0,0.0,18.0,15.8,0.2,199.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.63,1.2,49.0,5.9,1.001,0.896,0.467,0.0,30.5,152.0,0.0
72.91,22.09,4.08,1.14,0.0,0.0,0.0,25.0,1.61,23.0,207.0,349.0,56.0,4.04,0.075,0.013,27.1,0.0,0.068,0.111,6.843,0.653,0.619,13.0,0.0,13.0,13.0,92.3,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.1,2.0,1.3,1.508,1.641,0.19,60.0,28.35,453.6,16.0
4.3,7.4,0.18,9.6,78.52,5.0,4.52,28.0,0.75,139.0,107.0,3453.0,55.0,0.98,0.331,30.67,3.0,0.0,0.017,0.558,6.168,2.597,0.223,61.0,0.0,61.0,61.0,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.047,0.012,0.117,0.0,1.4,11.3,0.0
39.9,0.9,33.4,2.0,23.8,0.1,20.11,14.0,0.2,2.0,26.0,9.0,710.0,0.18,0.011,0.108,1.6,0.0,0.01,0.02,0.0,0.131,0.02,14.0,0.0,14.0,14.0,15.3,0.21,63.0,17.0,16.0,2.0,4.0,1.0,0.0,48.0,3.08,0.1,3.0,63.7,4.9,9.0,18.0,26.0,16.0,250.0,0.0
90.17,0.76,0.18,0.67,8.22,3.0,3.45,30.0,0.34,10.0,30.0,235.0,58.0,0.2,0.017,0.155,0.7,3.6,0.066,0.044,0.645,0.232,0.153,14.0,0.0,14.0,14.0,8.8,0.0,17033.0,852.0,0.0,3776.0,8332.0,0.0,0.0,687.0,1.03,0.0,0.0,13.7,0.03,0.006,0.089,0.0,9.7,78.0,0.0
85.97,0.91,0.15,0.43,12.54,2.2,8.5,43.0,0.13,11.0,23.0,166.0,1.0,0.08,0.039,0.029,0.0,59.1,0.068,0.051,0.425,0.261,0.079,34.0,0.0,34.0,34.0,8.4,0.0,247.0,12.0,0.0,7.0,87.0,116.0,0.0,129.0,0.15,0.0,0.0,0.0,0.017,0.03,0.031,0.0,165.0,140.0,32.0
93.79,1.25,0.2,1.41,3.35,3.1,0.25,52.0,0.83,15.0,28.0,314.0,22.0,0.79,0.099,0.42,0.2,6.5,0.08,0.075,0.4,0.9,0.02,142.0,0.0,142.0,142.0,16.8,0.0,2167.0,108.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.44,0.0,0.0,231.0,0.048,0.004,0.087,0.0,25.0,513.0,14.0
40.5,9.0,25.9,1.8,22.8,0.8,0.25,36.0,2.02,12.0,119.0,97.0,483.0,0.73,0.051,0.211,24.0,0.0,0.206,0.36,1.567,0.624,0.075,53.0,31.0,22.0,75.0,114.4,0.39,1183.0,288.0,274.0,0.0,159.0,4.0,0.0,237.0,2.85,1.4,55.0,24.5,5.599,11.128,7.38,171.0,28.35,48.0,0.0
83.0,1.5,0.3,1.05,14.15,1.8,3.9,59.0,2.1,28.0,35.0,180.0,20.0,0.12,0.12,0.481,1.0,12.0,0.06,0.03,0.4,0.14,0.233,64.0,0.0,64.0,64.0,9.5,0.0,1667.0,83.0,0.0,0.0,1000.0,0.0,0.0,1900.0,0.92,0.0,0.0,47.0,0.04,0.004,0.166,0.0,89.0,89.0,56.0
52.69,11.87,13.55,1.28,20.61,1.0,8.18,40.0,1.22,16.0,136.0,161.0,252.0,0.51,0.04,0.089,13.0,2.3,0.053,0.07,3.776,0.52,0.25,9.0,0.0,9.0,9.0,28.6,0.11,11.0,3.0,2.0,0.0,1.0,1.0,0.0,36.0,1.28,0.1,5.0,24.4,2.033,2.749,6.086,32.0,623.0,73.0,0.0
60.08,10.71,26.79,2.47,0.11,0.1,0.02,24.0,1.6,17.0,147.0,240.0,679.0,3.95,0.069,0.013,18.4,0.8,0.417,0.403,5.674,0.552,0.288,16.0,0.0,16.0,16.0,60.0,1.67,18.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.22,0.1,3.0,1.7,10.714,4.378,1.484,70.0,85.0,56.0,0.0
52.71,27.6,19.3,1.4,0.0,0.0,0.0,14.0,2.82,20.0,183.0,275.0,64.0,9.52,0.086,0.013,31.9,0.0,0.069,0.223,3.804,0.725,0.31,7.0,0.0,7.0,7.0,84.8,3.25,25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,6.0,1.6,7.666,8.944,1.347,98.0,85.0,445.0,5.0
0.23,0.0,0.0,0.01,99.77,0.0,97.81,1.0,0.06,0.0,0.0,2.0,2.0,0.01,0.007,0.004,0.6,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,0.0
91.08,2.17,0.47,0.99,5.29,2.2,2.34,6.0,1.74,12.0,87.0,356.0,238.0,0.87,0.504,0.115,13.4,4.0,0.073,0.3,4.46,2.16,0.095,18.0,0.0,18.0,18.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,8.0,0.0,0.061,0.008,0.183,0.0,156.0,9.8,0.0
80.11,0.39,6.68,2.83,9.99,0.0,9.16,15.0,0.25,4.0,12.0,90.0,891.0,0.06,0.019,0.029,1.6,0.0,0.012,0.008,0.094,0.0,0.055,3.0,0.0,3.0,3.0,3.3,0.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,4.28,0.0,0.0,12.5,0.833,1.725,3.236,0.0,15.0,240.0,0.0
37.76,6.7,7.83,4.02,43.7,2.0,7.18,26.0,2.13,15.0,400.0,159.0,828.0,0.39,0.079,0.301,18.9,0.1,0.448,0.222,3.295,0.367,0.024,85.0,79.0,6.0,140.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.06,0.0,0.0,1.9,3.14,2.405,0.671,0.0,58.0,28.35,0.0
74.89,3.84,10.63,1.47,9.17,0.2,4.38,118.0,0.33,14.0,98.0,156.0,354.0,0.41,0.016,0.043,4.1,0.8,0.069,0.185,0.402,0.326,0.04,8.0,3.0,5.0,10.0,14.2,0.28,377.0,104.0,103.0,0.0,21.0,0.0,0.0,1.0,0.29,1.2,48.0,0.9,2.854,4.42,2.862,7.0,250.0,125.0,0.0
8.19,10.64,1.32,4.05,75.8,1.2,2.4,18.0,2.77,31.0,126.0,153.0,1238.0,1.36,0.176,1.007,32.9,0.0,0.593,0.097,5.123,0.565,0.183,26.0,4.0,22.0,28.0,9.4,0.0,51.0,3.0,0.0,0.0,29.0,1.0,2.0,105.0,0.15,0.0,0.0,0.6,0.389,0.328,0.463,0.0,56.0,10.2,0.0
60.92,27.27,12.34,1.12,0.0,0.0,0.0,6.0,2.79,25.0,229.0,365.0,63.0,6.62,0.119,0.016,26.8,0.0,0.09,0.25,3.57,0.44,0.38,8.0,0.0,8.0,8.0,103.9,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2,8.0,1.5,4.63,5.11,0.48,82.0,85.0,325.0,4.0
53.29,23.47,22.91,0.94,0.0,0.0,0.0,13.0,2.14,21.0,152.0,263.0,63.0,5.35,0.076,0.076,23.9,0.0,0.084,0.297,4.808,0.614,0.475,6.0,0.0,6.0,6.0,48.5,2.07,26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,6.0,1.6,9.883,10.824,1.036,82.0,85.0,2130.0,16.0
53.91,23.05,21.83,0.9,0.0,0.0,0.0,11.0,2.42,19.0,174.0,305.0,77.0,4.84,0.077,0.022,21.5,0.0,0.03,0.176,5.305,0.545,0.435,21.0,0.0,21.0,21.0,74.6,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.0,2.3,8.805,9.358,0.656,84.0,85.0,313.0,0.0
57.85,30.45,11.14,1.27,0.0,0.0,0.0,14.0,3.2,22.0,207.0,307.0,63.0,11.21,0.096,0.016,34.8,0.0,0.07,0.248,3.96,0.77,0.32,7.0,0.0,7.0,7.0,94.2,3.5,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,6.0,1.6,4.344,5.67,0.519,105.0,85.0,658.0,24.0
69.89,20.32,9.29,0.98,0.0,0.0,0.0,13.0,2.0,22.0,210.0,344.0,80.0,4.98,0.067,0.002,23.1,0.0,0.075,0.154,6.019,0.689,0.59,3.0,0.0,3.0,3.0,59.9,1.76,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,4.0,1.5,3.592,4.586,0.393,67.0,85.0,1855.0,1.0
73.0,5.89,1.96,1.15,17.99,1.4,3.8,12.0,1.3,17.0,65.0,202.0,178.0,1.08,0.123,0.174,12.2,3.9,0.116,0.092,1.806,0.237,0.117,31.0,23.0,8.0,48.0,17.8,0.29,152.0,8.0,0.0,1.0,91.0,0.0,5196.0,5.0,0.65,0.0,0.0,2.6,0.443,0.816,0.228,10.0,269.0,28.35,0.0
64.55,11.42,16.05,3.3,4.68,0.5,2.9,123.0,3.0,16.0,114.0,135.0,1071.0,1.3,0.072,0.051,15.4,13.3,0.049,0.095,2.607,0.466,0.243,9.0,0.0,9.0,9.0,54.0,0.23,32.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.45,0.6,26.0,0.3,4.355,6.836,3.854,75.0,28.0,28.0,0.0
62.82,29.62,7.32,1.42,0.0,0.0,0.0,13.0,0.66,27.0,304.0,398.0,66.0,2.2,0.109,0.017,44.7,0.0,0.705,0.327,8.055,1.616,0.533,0.0,0.0,0.0,0.0,96.9,0.93,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,25.0,0.0,2.528,3.068,1.198,84.0,85.0,638.0,3.0
72.05,17.96,9.04,1.46,0.0,0.0,0.0,57.0,1.1,32.0,236.0,327.0,90.0,0.99,0.092,0.035,36.5,0.7,0.092,0.233,3.217,0.645,0.302,10.0,0.0,10.0,10.0,65.0,13.67,93.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,1.07,4.2,167.0,0.1,2.04,3.736,2.133,60.0,28.35,184.0,0.0
72.94,21.35,3.78,1.11,0.82,0.0,0.0,6.0,0.77,22.0,244.0,375.0,65.0,1.82,0.052,0.01,39.1,0.0,0.631,0.237,6.848,0.86,0.575,0.0,0.0,0.0,0.0,73.4,0.49,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.18,0.4,15.0,0.0,1.384,1.635,0.52,58.0,85.0,176.0,13.0
47.0,4.8,14.4,1.2,32.6,0.6,12.68,90.0,1.02,13.0,104.0,126.0,260.0,0.53,0.039,0.128,9.5,0.5,0.139,0.216,0.984,0.415,0.049,26.0,15.0,11.0,37.0,32.8,0.3,306.0,83.0,81.0,2.0,22.0,1.0,0.0,52.0,0.45,1.2,47.0,6.7,4.03,6.043,3.438,62.0,28.35,126.0,0.0
92.66,1.8,0.2,1.6,3.74,1.6,1.1,51.0,1.8,81.0,46.0,379.0,213.0,0.36,0.179,0.366,0.9,30.0,0.04,0.09,0.4,0.172,0.099,14.0,0.0,14.0,14.0,18.0,0.0,6116.0,306.0,0.0,45.0,3647.0,0.0,0.0,11000.0,1.89,0.0,0.0,830.0,0.03,0.04,0.07,0.0,36.0,48.0,8.0
73.07,2.44,19.35,0.51,4.63,0.0,3.41,101.0,0.07,10.0,76.0,125.0,31.0,0.33,0.018,0.015,3.7,0.9,0.02,0.168,0.093,0.472,0.041,6.0,0.0,6.0,6.0,19.2,0.21,447.0,124.0,121.0,0.0,25.0,1.0,0.0,4.0,0.38,0.0,0.0,1.5,10.14,4.594,0.8,59.0,12.0,230.0,0.0
21.8,4.6,8.9,1.8,62.9,2.8,34.82,49.0,1.3,48.0,97.0,284.0,346.0,0.83,0.348,0.371,2.3,0.2,0.034,0.091,0.25,0.119,0.02,4.0,0.0,4.0,4.0,5.5,0.06,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.63,0.0,0.0,2.5,3.98,3.857,0.278,1.0,304.0,38.0,0.0
88.35,0.39,0.01,0.23,11.03,0.9,10.1,7.0,0.16,5.0,13.0,126.0,1.0,0.08,0.039,0.033,0.0,2.7,0.021,0.041,0.37,0.072,0.027,3.0,0.0,3.0,3.0,1.3,0.0,914.0,46.0,0.0,0.0,502.0,93.0,0.0,49.0,0.18,0.0,0.0,4.3,0.001,0.005,0.002,0.0,249.0,46.0,5.0
74.95,21.97,3.54,0.83,0.0,0.0,0.0,13.0,0.88,22.0,155.0,194.0,81.0,1.63,0.041,0.018,17.8,1.2,0.059,0.101,7.359,0.836,0.53,4.0,0.0,4.0,4.0,65.8,0.38,59.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,5.0,0.0,0.94,0.85,0.8,57.0,17.0,29.0,68.0
1.34,14.32,52.31,3.6,28.42,16.6,0.91,101.0,17.4,327.0,400.0,830.0,24.0,9.63,3.233,4.167,8.1,0.0,0.147,0.1,1.355,0.168,0.027,28.0,0.0,28.0,28.0,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.4,0.0,0.0,9.7,32.277,16.068,1.551,2.0,29.0,132.0,0.0
38.0,9.6,6.0,1.8,44.6,3.8,6.25,95.0,3.95,44.0,122.0,160.0,458.0,1.05,0.216,1.015,31.8,0.0,0.463,0.31,4.468,0.492,0.092,111.0,86.0,25.0,171.0,26.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.07,0.0,0.0,3.1,1.39,2.839,1.153,0.0,28.35,43.0,0.0
3.2,10.2,31.1,1.9,53.4,2.8,23.74,108.0,1.45,67.0,227.0,339.0,193.0,1.47,0.323,1.35,13.1,0.6,0.1,0.21,3.29,0.53,0.106,25.0,0.0,25.0,25.0,24.7,0.0,25.0,5.0,5.0,0.0,6.0,0.0,0.0,33.0,4.17,0.0,0.0,13.2,17.01,6.54,1.9,12.0,28.35,37.0,0.0
65.05,29.66,4.46,1.21,0.0,0.0,0.0,16.0,1.84,15.0,279.0,401.0,67.0,4.3,0.053,0.002,28.4,0.0,0.08,0.232,8.464,0.448,0.811,5.0,0.0,5.0,5.0,81.0,2.32,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.3,1.615,1.876,0.317,76.0,85.0,346.0,0.0
36.7,8.2,3.6,1.9,49.6,2.3,4.31,108.0,3.03,24.0,94.0,119.0,298.0,0.62,0.126,0.383,22.6,0.0,0.472,0.341,3.969,0.39,0.064,111.0,86.0,25.0,171.0,14.6,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.22,0.0,0.0,3.1,0.811,1.612,0.744,1.0,28.35,45.0,0.0
98.28,0.28,0.23,0.92,0.3,0.0,0.29,6.0,0.02,2.0,3.0,6.0,401.0,0.01,0.01,0.003,0.5,0.0,0.002,0.007,0.041,0.01,0.002,1.0,0.0,1.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.057,0.089,0.074,0.0,241.0,30.1,0.0
64.61,29.29,5.45,1.31,0.0,0.0,0.0,65.0,1.07,25.0,300.0,391.0,89.0,3.94,0.123,0.013,45.3,0.0,0.752,0.287,9.035,1.342,0.606,0.0,0.0,0.0,0.0,97.8,0.77,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,38.0,0.0,1.718,2.007,0.777,88.0,85.0,195.0,29.0
68.54,6.54,2.23,2.51,20.18,3.9,6.52,21.0,1.48,30.0,95.0,145.0,680.0,1.3,0.288,0.5,7.4,1.3,0.082,0.052,0.943,0.1,0.04,1.0,0.0,1.0,1.0,27.0,0.0,25.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.18,0.0,0.0,0.4,1.07,0.76,0.29,0.0,128.0,319.0,0.0
1.8,61.3,31.3,5.4,0.0,0.0,0.0,30.0,0.88,11.0,85.0,127.0,1818.0,0.56,0.094,0.069,41.0,0.5,0.099,0.283,1.549,0.43,0.023,0.0,0.0,0.0,0.0,164.5,0.64,40.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,11.37,14.78,3.64,95.0,28.35,14.2,0.0
81.26,0.39,0.1,0.3,17.95,1.8,16.15,27.0,0.29,10.0,10.0,102.0,1.0,0.11,0.108,0.086,0.2,1.0,0.022,0.038,0.437,0.069,0.07,2.0,0.0,2.0,2.0,4.2,0.0,37.0,2.0,0.0,0.0,22.0,0.0,0.0,8.0,0.1,0.0,0.0,4.2,0.02,0.022,0.048,0.0,252.0,28.0,0.0
71.7,11.26,12.98,1.02,3.04,0.0,0.27,207.0,0.38,11.0,158.0,105.0,84.0,1.16,0.021,0.006,14.5,0.0,0.013,0.195,0.104,0.213,0.043,12.0,0.0,12.0,12.0,17.5,0.34,445.0,120.0,117.0,0.0,33.0,0.0,0.0,0.0,0.11,0.2,10.0,1.1,8.295,3.627,0.385,51.0,124.0,246.0,0.0
63.84,17.48,18.33,0.84,0.0,0.0,0.0,12.0,2.24,18.0,165.0,277.0,78.0,7.07,0.07,0.011,18.7,0.0,0.078,0.168,3.293,0.649,0.296,3.0,0.0,3.0,3.0,62.8,3.0,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,5.0,1.5,7.979,9.206,0.726,75.0,85.0,432.0,7.0
72.0,18.28,4.32,2.62,0.0,0.0,0.0,11.0,0.85,18.0,164.0,175.0,672.0,0.31,0.23,0.017,32.4,0.0,0.023,0.101,4.72,0.87,0.278,2.0,0.0,2.0,2.0,89.0,3.26,87.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,1.35,17.1,685.0,0.1,0.929,2.023,0.995,23.0,28.35,85.0,0.0
84.08,2.89,0.34,1.3,11.39,5.7,0.99,21.0,0.61,42.0,73.0,286.0,296.0,0.4,0.127,0.225,0.2,7.4,0.05,0.089,1.11,0.24,0.081,89.0,0.0,89.0,89.0,34.4,0.0,13.0,1.0,0.0,0.0,8.0,0.0,0.0,464.0,0.19,0.0,0.0,14.8,0.079,0.011,0.145,0.0,120.0,84.0,60.0
72.51,21.91,4.62,1.09,0.0,0.0,0.0,28.0,1.63,23.0,205.0,342.0,57.0,4.14,0.073,0.014,25.5,0.0,0.061,0.107,7.42,0.652,0.601,13.0,0.0,13.0,13.0,91.5,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.1,2.0,1.3,1.709,1.86,0.214,61.0,28.35,453.6,17.0
58.17,12.33,12.04,1.51,15.95,0.7,1.93,136.0,1.57,22.0,109.0,177.0,329.0,0.67,0.075,0.214,39.2,0.0,0.19,0.217,7.727,0.35,0.271,51.0,33.0,18.0,74.0,18.2,1.06,78.0,11.0,9.0,0.0,29.0,1.0,143.0,51.0,1.57,0.5,21.0,22.4,2.059,2.663,6.479,28.0,237.0,474.0,0.0
86.76,0.82,0.16,0.28,11.98,1.2,9.15,11.0,0.33,8.0,15.0,118.0,12.0,0.07,0.084,0.057,0.1,2.8,0.02,0.039,0.361,0.0,0.027,4.0,0.0,4.0,4.0,4.9,0.0,208.0,10.0,0.0,0.0,125.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,264.0,0.0
50.39,3.9,9.75,1.14,34.83,1.8,18.88,64.0,0.9,14.0,81.0,167.0,239.0,0.39,0.148,0.227,5.4,0.0,0.177,0.124,1.107,0.452,0.063,26.0,16.0,10.0,37.0,37.5,0.35,3434.0,448.0,334.0,686.0,1023.0,3.0,0.0,20.0,0.76,0.1,2.0,13.2,1.988,4.6,1.77,26.0,28.35,133.0,0.0
