index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
343,3047,276,86.84,63,2.44,2.26,0.28,8.18,1.3,1.42,10.0,0.41,10.0,38.0,87.0,15.0,0.6,0.05,0.12,3.6,0.1,0.035,0.035,0.616,0.101,0.036,8.0,4.0,4.0,11.0,8.6,0.19,716.0,36.0,0.0,159.0,350.0,0.0,476.0,23.0,0.31,0.0,0.0,1.6,0.937,0.941,0.141,8.0,16.0,670,28.35,427
2392,9326,8611,91.45,30,0.61,0.15,0.25,7.55,0.4,6.2,7.0,0.24,10.0,11.0,112.0,1.0,0.1,0.042,0.038,0.4,8.1,0.033,0.021,0.178,0.221,0.045,3.0,0.0,3.0,3.0,4.1,0.0,569.0,28.0,0.0,0.0,303.0,78.0,4532.0,8.0,0.05,0.0,0.0,0.1,0.016,0.037,0.05,0.0,154.0,204,152.0,254
4553,15072,7142,67.73,143,22.32,6.42,1.37,1.5,0.0,0.0,22.0,0.6,20.0,402.0,221.0,91.0,1.0,0.1,0.01,40.3,16.0,0.24,0.74,1.8,1.0,0.16,80.0,0.0,80.0,80.0,335.4,10.0,299.0,90.0,90.0,0.0,0.0,0.0,0.0,214.0,7.0,12.1,484.0,0.2,1.456,1.661,2.656,374.0,14.0,670,28.35,427
1676,7068,7248,60.0,261,12.6,22.2,3.3,1.9,0.0,1.5,6.0,2.2,13.0,205.0,188.0,1140.0,1.77,0.19,0.046,14.6,0.0,0.103,0.189,3.238,0.95,0.18,2.0,0.0,2.0,2.0,57.5,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.2,48.0,1.3,9.865,10.648,1.036,71.0,26.0,620,28.35,427
7296,23216,1108,57.16,233,30.06,12.54,1.08,0.0,0.0,0.0,7.0,2.34,24.0,173.0,307.0,61.0,8.33,0.106,0.106,34.3,0.0,0.078,0.346,6.509,0.674,0.515,7.0,0.0,7.0,7.0,60.4,2.7,25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,5.0,1.6,4.311,5.304,0.543,91.0,85.0,826,250.0,723
4860,16124,7783,66.0,60,10.51,0.1,17.82,5.57,0.8,1.7,20.0,2.38,40.0,130.0,212.0,5586.0,0.43,0.135,0.499,0.8,0.0,0.059,0.152,3.951,0.376,0.2,18.0,0.0,18.0,18.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.017,0.044,0.0,18.0,670,6.0,799
2280,9193,5896,79.99,115,0.84,10.68,2.23,6.26,3.2,0.0,88.0,3.3,4.0,3.0,8.0,735.0,0.22,0.251,0.02,0.9,0.9,0.003,0.0,0.037,0.015,0.009,0.0,0.0,0.0,0.0,10.3,0.0,403.0,20.0,0.0,0.0,237.0,9.0,0.0,510.0,1.65,0.0,0.0,1.4,1.415,7.888,0.911,0.0,8.4,670,4.4,370
3566,11957,3992,90.21,31,1.24,0.2,1.05,7.3,3.1,3.93,49.0,0.73,17.0,50.0,414.0,52.0,0.2,0.066,0.191,0.7,12.0,0.01,0.032,0.64,0.232,0.047,27.0,0.0,27.0,27.0,13.2,0.0,963.0,48.0,0.0,0.0,578.0,0.0,0.0,607.0,0.58,0.0,0.0,62.8,0.09,0.068,0.169,0.0,87.0,243,234.0,118
5010,16424,7785,75.14,57,9.05,0.3,9.92,5.59,0.7,0.5,30.0,1.35,69.0,166.0,352.0,3598.0,0.79,0.049,1.008,0.5,0.0,0.04,0.24,1.14,0.425,0.16,44.0,0.0,44.0,44.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.035,0.042,0.138,0.0,14.2,670,4.6,799
2611,10153,6537,65.78,157,25.05,5.5,3.74,0.0,0.0,0.0,7.0,0.94,22.0,227.0,316.0,1327.0,2.57,0.087,0.016,25.4,0.0,0.68,0.254,5.02,0.498,0.47,4.0,0.0,4.0,4.0,101.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.9,34.0,0.0,1.84,2.53,0.63,55.0,140.0,166,85.0,881
675,4367,7207,65.04,132,0.2,0.27,2.35,32.14,2.2,16.45,5.0,0.58,3.0,0.0,84.0,853.0,0.1,0.121,0.024,2.0,0.0,0.011,0.026,0.112,0.002,0.0,14.0,0.0,14.0,14.0,4.0,0.0,75.0,4.0,0.0,0.0,38.0,15.0,319.0,0.0,0.02,0.0,0.0,0.1,0.037,0.141,0.062,0.0,16.0,665,256.0,227
8771,44005,5820,0.0,884,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.78,0.0,0.0,21.0,14.367,48.033,33.033,0.0,14.0,665,4.5,789
1158,5703,8247,67.09,157,26.52,5.64,1.43,0.0,0.0,0.0,14.0,0.6,30.0,254.0,250.0,237.0,1.5,0.062,0.013,29.3,0.0,0.036,0.211,11.336,0.902,0.659,8.0,0.0,8.0,8.0,70.2,1.69,35.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.07,0.4,14.0,0.0,1.593,1.971,1.585,76.0,85.0,826,453.0,380
1177,5722,8320,66.98,159,25.14,6.25,1.18,0.46,0.0,0.0,4.0,1.59,23.0,200.0,296.0,104.0,3.26,0.094,0.006,29.3,0.0,0.05,0.323,6.903,1.2,0.484,8.0,0.0,8.0,8.0,103.8,1.63,19.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.07,0.3,10.0,0.0,2.02,2.31,1.92,116.0,85.0,826,348.0,791
3528,11917,6235,93.96,20,1.08,0.21,0.3,4.45,1.6,3.26,9.0,0.62,8.0,17.0,91.0,5.0,0.06,0.053,0.117,0.2,58.7,0.069,0.038,1.37,0.03,0.137,14.0,0.0,14.0,14.0,4.3,0.0,2428.0,121.0,0.0,15.0,1259.0,380.0,0.0,39.0,1.23,0.0,0.0,3.8,0.031,0.014,0.113,0.0,95.0,28,284.0,448
5891,18425,3580,4.03,421,9.5,8.85,3.28,74.34,2.9,2.22,119.0,5.13,25.0,111.0,724.0,198.0,0.82,0.156,0.838,6.4,0.0,0.611,0.331,5.235,0.475,0.06,140.0,117.0,23.0,221.0,19.6,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.12,0.0,0.0,15.4,2.001,2.247,4.068,0.0,14.2,58,45.0,239
4014,13863,1433,71.89,146,20.16,7.25,1.09,0.0,0.0,0.0,12.0,2.49,19.0,201.0,335.0,82.0,7.55,0.095,0.01,22.6,0.0,0.095,0.256,3.865,0.936,0.404,3.0,0.0,3.0,3.0,74.2,4.33,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,3.153,3.771,0.415,69.0,85.0,826,239.0,723
738,4612,5416,36.95,537,0.12,60.39,1.84,0.69,0.0,0.0,21.0,0.0,2.0,16.0,30.0,785.0,0.0,0.008,0.0,0.0,0.1,0.007,0.026,0.016,0.059,0.006,1.0,0.0,1.0,1.0,12.4,0.07,3571.0,819.0,768.0,0.0,610.0,0.0,0.0,0.0,5.0,0.0,0.0,101.3,10.884,29.664,16.718,0.0,14.3,670,229.0,227
131,1145,2098,17.94,717,0.85,81.11,0.09,0.06,0.0,0.06,24.0,0.02,2.0,24.0,24.0,11.0,0.09,0.016,0.004,1.0,0.0,0.005,0.034,0.042,0.11,0.003,3.0,0.0,3.0,3.0,18.8,0.17,2499.0,684.0,671.0,0.0,158.0,0.0,0.0,0.0,2.32,0.0,0.0,7.0,50.489,23.43,3.01,215.0,5.0,411,14.2,783
4771,16033,552,66.94,127,8.67,0.5,1.09,22.8,7.4,0.32,28.0,2.94,45.0,142.0,403.0,2.0,1.07,0.242,0.477,1.2,1.2,0.16,0.058,0.578,0.22,0.12,130.0,0.0,130.0,130.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,8.4,0.072,0.039,0.275,0.0,177.0,166,11.0,783
4817,16080,5674,9.05,347,23.86,1.15,3.32,62.62,16.3,6.6,132.0,6.74,189.0,367.0,1246.0,15.0,2.68,0.941,1.035,8.2,4.8,0.621,0.233,2.251,1.91,0.382,625.0,0.0,625.0,625.0,97.9,0.0,114.0,6.0,0.0,0.0,68.0,0.0,0.0,0.0,0.51,0.0,0.0,9.0,0.348,0.161,0.384,0.0,207.0,166,13.0,783
3513,11902,3445,72.84,97,3.34,1.41,0.7,21.71,2.7,7.73,2.0,0.55,31.0,92.0,252.0,253.0,0.54,0.057,0.214,0.8,6.2,0.09,0.053,1.666,0.749,0.127,20.0,0.0,20.0,20.0,29.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,0.09,0.0,0.0,0.4,0.197,0.374,0.603,0.0,89.0,279,103.0,305
5716,18210,3421,2.2,483,4.5,20.0,1.2,72.1,1.5,39.3,27.0,2.21,14.0,75.0,91.0,349.0,0.4,0.114,0.292,3.0,0.0,0.261,0.243,2.69,0.394,0.018,50.0,46.0,4.0,82.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,0.0,0.0,5.0,2.979,8.437,7.551,0.0,28.35,368,15.0,210
3554,11945,6251,62.07,130,0.37,0.47,2.03,35.06,1.1,29.13,3.0,0.87,5.0,14.0,25.0,811.0,0.14,0.085,0.015,0.0,1.0,0.0,0.033,0.233,0.007,0.015,1.0,0.0,1.0,1.0,4.9,0.0,1218.0,61.0,0.0,129.0,519.0,296.0,0.0,271.0,0.58,0.0,0.0,83.8,0.054,0.209,0.122,0.0,15.0,670,10.0,491
3083,11356,6855,74.45,97,2.63,0.13,1.35,21.44,2.3,1.08,18.0,1.07,30.0,71.0,550.0,14.0,0.35,0.107,0.228,0.5,8.3,0.067,0.048,1.348,0.38,0.354,26.0,0.0,26.0,26.0,15.0,0.0,10.0,1.0,0.0,0.0,6.0,0.0,0.0,19.0,0.07,0.0,0.0,2.0,0.032,0.003,0.054,0.0,299.0,458,173.0,569
7257,23167,1097,70.4,153,21.61,7.41,0.97,0.0,0.0,0.0,6.0,1.76,22.0,154.0,292.0,66.0,6.44,0.083,0.083,22.0,0.0,0.06,0.32,5.675,0.58,0.435,3.0,0.0,3.0,3.0,44.4,2.13,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,3.0,1.5,2.765,3.212,0.38,63.0,85.0,826,373.0,723
3426,11810,6144,86.6,50,3.5,0.38,1.09,8.43,3.1,4.82,59.0,2.4,28.0,58.0,217.0,241.0,0.49,0.09,0.28,0.8,22.0,0.064,0.119,0.563,0.857,0.174,35.0,0.0,35.0,35.0,21.0,0.0,1311.0,66.0,0.0,53.0,760.0,0.0,0.0,893.0,0.47,0.0,0.0,30.2,0.073,0.039,0.167,0.0,160.0,166,253.0,449
193,1226,3786,87.0,48,10.0,0.0,1.3,2.0,0.0,2.0,73.0,1.98,15.0,72.0,213.0,199.0,0.98,0.022,0.006,41.3,0.5,0.12,0.386,0.14,1.66,0.133,16.0,0.0,16.0,16.0,2.5,0.34,225.0,11.0,0.0,0.0,135.0,0.0,0.0,0.0,1.59,1.6,66.0,0.2,0.0,0.0,0.0,0.0,60.0,15,240.0,227
6338,19367,8187,14.69,448,4.5,22.0,0.73,58.08,2.3,36.72,35.0,1.05,54.0,118.0,151.0,42.0,1.05,0.54,1.207,2.1,0.3,0.18,0.12,0.373,0.207,0.178,26.0,0.0,26.0,26.0,11.8,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.23,0.0,0.0,0.9,1.96,4.97,13.73,0.0,328.0,166,41.0,868
412,3147,347,83.14,66,0.37,0.1,0.26,16.16,1.6,4.35,5.0,0.24,9.0,12.0,131.0,3.0,0.05,0.04,0.1,0.4,17.3,0.01,0.031,0.163,0.135,0.1,3.0,0.0,3.0,3.0,4.9,0.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0,0.02,0.0,0.0,0.3,0.04,0.01,0.05,0.0,16.0,670,170.0,364
3657,12109,3316,15.46,456,3.13,27.99,1.57,51.85,9.9,36.75,11.0,1.51,51.0,100.0,361.0,285.0,0.71,0.295,0.959,16.1,0.0,0.015,0.015,0.697,0.14,0.03,3.0,0.0,3.0,3.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.396,1.377,0.222,0.0,85.0,166,28.35,427
7291,23201,1165,61.77,244,18.85,18.73,0.89,0.0,0.0,0.0,8.0,1.74,19.0,132.0,236.0,50.0,4.78,0.067,0.067,23.3,0.0,0.097,0.239,4.681,0.477,0.398,3.0,0.0,3.0,3.0,42.1,1.7,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,6.0,1.5,8.251,8.83,0.889,70.0,85.0,826,361.0,723
84,1092,5532,3.96,358,35.1,0.72,8.03,52.19,0.0,52.19,1231.0,0.31,117.0,985.0,1705.0,549.0,4.41,0.041,0.02,27.3,5.6,0.413,1.744,0.891,3.235,0.345,50.0,0.0,50.0,50.0,167.8,3.99,2365.0,709.0,709.0,0.0,1.0,0.0,0.0,0.0,0.01,11.0,440.0,0.0,0.467,0.187,0.028,18.0,68.0,166,91.0,311
2537,10059,6659,61.74,204,27.78,9.44,1.12,0.0,0.0,0.0,13.0,0.96,26.0,235.0,352.0,59.0,2.62,0.121,0.01,46.4,0.0,0.665,0.376,8.165,1.075,0.785,0.0,0.0,0.0,0.0,94.4,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,27.0,0.0,2.871,3.612,0.997,89.0,85.0,831,985.0,606
1467,6443,7680,92.46,39,0.66,2.59,0.96,3.33,0.3,0.2,7.0,0.09,2.0,12.0,31.0,340.0,0.06,0.016,0.018,1.4,0.0,0.006,0.008,0.169,0.072,0.007,1.0,0.0,1.0,1.0,4.7,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.24,0.1,4.0,9.6,0.472,0.597,1.42,0.0,248.0,565,31.0,318
2700,10870,6459,71.2,123,15.09,5.06,4.27,4.69,0.0,4.69,8.0,0.74,17.0,240.0,272.0,1390.0,1.64,0.085,0.037,32.6,0.0,0.308,0.137,4.285,0.689,0.335,3.0,0.0,3.0,3.0,64.6,0.44,44.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.12,0.9,34.0,0.0,1.528,2.125,0.69,45.0,138.0,620,85.0,624
4823,16086,6165,69.49,118,8.34,0.39,0.68,21.1,8.3,2.9,14.0,1.29,36.0,99.0,362.0,2.0,1.0,0.181,0.396,0.6,0.4,0.19,0.056,0.89,0.595,0.048,65.0,0.0,65.0,65.0,32.8,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.03,0.0,0.0,5.0,0.054,0.081,0.165,0.0,196.0,166,12.2,783
7633,23590,1260,66.61,164,28.45,4.67,1.15,0.0,0.0,0.0,6.0,2.35,19.0,183.0,238.0,38.0,4.92,0.079,0.01,35.6,0.0,0.068,0.154,4.893,0.561,0.375,10.0,0.0,10.0,10.0,108.3,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.1,3.0,1.3,1.608,1.951,0.207,74.0,28.35,368,453.6,380
3634,12061,88,4.41,579,21.15,49.93,2.97,21.55,12.5,4.35,269.0,3.71,270.0,481.0,733.0,1.0,3.12,1.031,2.179,4.1,0.0,0.205,1.138,3.618,0.471,0.137,44.0,0.0,44.0,44.0,52.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.63,0.0,0.0,0.0,3.802,31.551,12.329,0.0,143.0,256,92.0,275
1765,7970,4919,52.82,325,10.84,29.63,3.0,3.72,0.0,2.05,24.0,0.75,14.0,168.0,217.0,928.0,1.29,0.066,0.054,17.6,19.1,0.15,0.156,3.148,0.59,0.1,1.0,0.0,1.0,1.0,38.3,0.68,27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.42,0.7,30.0,0.3,9.684,12.186,5.3,61.0,85.0,826,397.0,400
5613,18069,2011,36.42,266,8.85,3.33,1.98,49.42,2.7,5.67,144.0,3.61,23.0,98.0,126.0,490.0,0.74,0.101,0.536,22.0,0.0,0.533,0.243,4.78,0.536,0.087,111.0,86.0,25.0,171.0,14.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.22,0.0,0.0,0.2,0.698,0.599,1.602,0.0,29.0,620,28.35,427
6221,19201,6960,71.66,130,1.45,3.78,0.51,22.6,0.0,16.97,49.0,0.09,4.0,41.0,65.0,142.0,0.16,0.018,0.011,0.0,0.2,0.019,0.071,0.057,0.153,0.019,2.0,0.0,2.0,2.0,6.2,0.15,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,1.016,2.286,0.087,1.0,28.35,368,110.0,196
641,4018,7227,61.22,250,0.65,21.6,1.76,14.78,0.0,10.02,5.0,0.12,2.0,13.0,36.0,653.0,0.07,0.015,0.015,0.4,0.0,0.01,0.03,0.004,0.085,0.009,6.0,0.0,6.0,6.0,14.6,0.04,29.0,5.0,5.0,0.0,6.0,4.0,0.0,28.0,1.55,0.0,0.0,42.2,3.396,5.053,12.187,19.0,14.7,670,235.0,227
4519,15038,4398,70.27,186,14.37,13.84,1.0,0.0,0.0,0.0,3.0,0.66,26.0,164.0,268.0,80.0,0.4,0.03,0.012,36.5,0.0,0.06,0.08,1.5,0.25,0.42,1.0,0.0,1.0,1.0,61.8,1.0,47.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.73,27.4,1097.0,0.1,2.419,8.378,1.367,46.0,85.0,826,204.0,35
3746,13020,1404,18.58,680,10.65,70.33,0.45,0.0,0.0,0.0,19.0,1.08,6.0,64.0,99.0,23.0,1.24,0.04,0.0,8.3,0.0,0.03,0.046,1.528,0.221,0.14,0.0,0.0,0.0,0.0,56.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,15.0,3.1,28.5,30.45,2.66,95.0,28.35,368,85.0,881
1625,7007,1919,55.31,299,10.91,26.13,3.37,4.29,0.0,2.05,21.0,1.29,13.0,154.0,351.0,1013.0,1.93,0.053,0.04,11.6,15.2,0.03,0.065,2.321,0.385,0.157,3.0,0.0,3.0,3.0,29.7,1.19,90.0,19.0,17.0,6.0,11.0,11.0,11.0,0.0,0.56,0.7,28.0,2.4,10.487,12.198,1.182,57.0,30.0,620,28.0,620
2649,10202,6621,60.86,224,27.68,11.8,1.24,0.0,0.0,0.0,5.0,0.78,27.0,237.0,454.0,52.0,2.14,0.069,0.007,45.4,0.3,0.761,0.34,5.115,0.778,0.388,8.0,0.0,8.0,8.0,95.1,0.61,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22,0.6,22.0,0.0,4.3,5.31,1.49,70.0,85.0,826,66.0,178
622,3989,4576,87.5,66,1.44,3.34,0.27,7.61,0.0,7.61,125.0,1.31,0.0,70.0,71.0,18.0,0.52,0.052,0.01,2.0,7.9,0.066,0.092,0.689,0.295,0.049,10.0,10.0,0.0,17.0,15.8,0.22,199.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.59,1.0,39.0,5.2,0.975,0.846,0.451,0.0,30.4,289,152.0,900
6146,19114,4474,61.43,187,5.0,7.19,0.69,25.7,0.8,24.71,159.0,0.69,20.0,83.0,170.0,71.0,0.43,0.103,0.101,2.2,1.2,0.023,0.129,0.126,0.246,0.023,4.0,0.0,4.0,4.0,19.6,0.14,425.0,71.0,60.0,0.0,135.0,0.0,0.0,1.0,0.2,0.1,5.0,0.6,4.38,2.055,0.241,28.0,68.0,481,100.0,803
7557,23479,941,68.68,144,26.03,3.65,1.09,0.0,0.0,0.0,7.0,2.89,24.0,224.0,382.0,69.0,6.5,0.093,0.012,21.2,0.0,0.043,0.177,6.374,0.65,0.396,7.0,0.0,7.0,7.0,84.9,2.79,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,2.0,1.4,1.797,1.377,0.229,84.0,85.0,826,139.0,558
6395,19719,4625,34.5,242,0.7,0.2,0.2,64.4,0.3,43.4,20.0,0.49,4.0,3.0,77.0,40.0,0.06,0.1,0.04,2.0,8.8,0.0,0.022,0.036,0.02,0.02,1.0,0.0,1.0,1.0,0.4,0.0,205.0,10.0,0.0,2.0,116.0,11.0,0.0,9.0,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0.0,20.0,670,14.0,489
5779,18277,5659,30.8,313,4.6,9.5,1.8,53.3,1.8,4.85,13.0,0.51,12.0,59.0,83.0,417.0,0.39,0.083,0.368,17.6,0.0,0.24,0.29,2.02,0.246,0.027,65.0,54.0,11.0,103.0,51.7,0.02,318.0,94.0,94.0,0.0,3.0,0.0,0.0,19.0,0.91,0.0,0.0,19.3,1.398,2.162,5.351,6.0,28.35,368,33.0,422
2862,11080,1573,87.58,43,1.61,0.17,1.08,9.56,2.8,6.76,16.0,0.8,23.0,40.0,325.0,78.0,0.35,0.075,0.329,0.7,4.9,0.031,0.04,0.334,0.155,0.067,109.0,0.0,109.0,109.0,6.0,0.0,33.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.04,0.0,0.0,0.2,0.027,0.032,0.06,0.0,136.0,166,82.0,91
3933,13500,1427,62.11,196,28.15,9.23,1.13,0.0,0.0,0.0,14.0,3.14,23.0,224.0,390.0,87.0,9.82,0.126,0.016,31.4,0.0,0.09,0.313,4.34,1.025,0.404,7.0,0.0,7.0,7.0,105.3,5.18,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,5.0,1.6,3.771,4.509,0.52,95.0,85.0,826,186.0,723
5001,16397,6090,1.14,589,24.06,49.94,3.29,21.57,8.0,8.41,45.0,1.9,160.0,319.0,745.0,17.0,2.79,0.578,1.8,8.2,0.0,0.106,0.111,13.696,1.118,0.418,92.0,0.0,92.0,92.0,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.5,7.607,23.123,13.932,0.0,32.0,791,258.0,227
5205,17107,8479,74.79,114,21.85,2.9,1.04,0.0,0.0,0.0,11.0,0.85,47.0,237.0,260.0,99.0,2.15,0.088,0.014,18.0,0.0,0.086,0.31,7.25,0.69,0.683,3.0,0.0,3.0,3.0,110.5,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.2,48.0,1.1,1.121,1.353,0.193,55.0,85.0,826,1495.0,583
7303,23223,1111,52.3,281,27.95,18.75,1.31,0.0,0.0,0.0,8.0,5.33,26.0,193.0,280.0,69.0,7.2,0.212,0.212,35.1,0.0,0.117,0.837,5.485,1.3,0.47,7.0,0.0,7.0,7.0,76.0,7.34,28.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,5.0,1.6,6.911,7.49,1.057,98.0,85.0,826,175.0,723
2238,9130,4301,84.51,60,0.37,0.13,0.22,14.77,0.2,14.2,11.0,0.25,10.0,14.0,104.0,5.0,0.07,0.018,0.239,0.0,25.0,0.017,0.015,0.133,0.048,0.032,0.0,0.0,0.0,0.0,3.2,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.0,0.0,0.4,0.025,0.003,0.022,0.0,253.0,166,31.6,318
6207,19183,6933,69.46,142,2.09,4.6,0.84,23.01,0.0,17.17,51.0,1.27,18.0,56.0,184.0,152.0,0.34,0.092,0.118,0.0,0.3,0.024,0.072,0.123,0.244,0.018,3.0,0.0,3.0,3.0,9.5,0.09,46.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.31,0.0,0.0,0.6,1.263,2.731,0.105,1.0,28.35,368,108.0,197
620,3987,4553,87.68,65,1.84,3.28,0.3,7.15,0.0,7.14,125.0,1.31,7.0,70.0,76.0,26.0,0.59,0.049,0.033,2.0,7.9,0.039,0.062,0.689,0.328,0.039,10.0,10.0,0.0,17.0,15.7,0.2,199.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.89,1.0,39.0,5.9,1.399,1.187,0.694,0.0,30.4,289,152.0,900
3844,13388,1200,57.9,238,27.53,13.4,1.08,0.0,0.0,0.0,8.0,2.82,25.0,209.0,357.0,73.0,7.46,0.105,0.016,22.8,0.0,0.09,0.22,4.45,0.45,0.26,9.0,0.0,9.0,9.0,104.9,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2,9.0,1.6,5.35,5.6,0.38,81.0,85.0,826,214.0,541
961,5139,3763,48.5,404,11.49,39.34,0.68,0.0,0.0,0.0,11.0,2.4,15.0,139.0,209.0,63.0,1.36,0.236,0.017,12.4,2.8,0.197,0.21,3.934,0.951,0.19,13.0,0.0,13.0,13.0,31.0,0.25,168.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,26.0,5.5,13.22,18.69,5.08,76.0,85.0,826,287.0,807
987,5167,8343,75.37,112,22.64,1.93,1.04,0.14,0.0,0.07,11.0,0.86,27.0,190.0,235.0,118.0,1.84,0.079,0.012,22.6,0.0,0.05,0.192,8.1,0.844,0.652,7.0,0.0,7.0,7.0,60.2,1.24,30.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,8.0,0.0,0.459,0.477,0.411,67.0,85.0,826,5002.0,92
5527,17430,8502,66.44,159,27.33,5.53,0.95,0.0,0.0,0.0,21.0,1.65,34.0,253.0,245.0,113.0,5.07,0.15,0.009,18.4,0.0,0.11,0.48,5.14,1.18,0.435,7.0,0.0,7.0,7.0,137.8,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.0,40.0,1.3,2.092,2.677,0.315,77.0,85.0,826,352.0,177
2632,10183,6507,65.75,165,21.97,7.66,4.11,0.5,0.0,0.0,8.0,1.4,19.0,248.0,362.0,1385.0,2.63,0.119,0.046,19.5,0.0,0.739,0.28,5.324,0.597,0.35,3.0,0.0,3.0,3.0,85.9,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.8,32.0,0.0,2.61,3.74,1.07,57.0,140.0,166,85.0,881
7234,23144,763,63.98,227,18.86,16.85,0.84,0.0,0.0,0.0,14.0,2.1,19.0,179.0,330.0,66.0,7.3,0.065,0.008,19.9,0.0,0.07,0.141,4.34,0.642,0.326,3.0,0.0,3.0,3.0,61.3,2.74,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,5.0,1.5,7.176,7.978,0.65,68.0,85.0,826,382.0,723
